3.140590068312010263e-01 3.140590649502172926e-01 1.692694494611568734e+00 1.692694642948260109e+00 3.204989978263935946e+00 3.204990386479104725e+00 3.831525277429614462e+00 3.831525340256212164e+00 4.110370424079121676e+00 4.110374274581189091e+00 4.133327477917565496e+00 4.133331056854997243e+00 4.299222414375156731e+00 4.299223309459670794e+00 4.375279885985146500e+00 4.375290267506242614e+00 4.391948339112547117e+00 4.391958466432451580e+00 4.508043192874152894e+00 4.508045746876852888e+00 4.579572529609054143e+00 4.579573734864768042e+00 5.095045254075440511e+00 5.095047409179859876e+00 5.502721684971260352e+00 5.502722571589900191e+00 5.603981055295857772e+00 5.603982266874260709e+00 5.962989311774365753e+00 5.962993037747651215e+00 6.001515646696754303e+00 6.001518943543014295e+00 7.929015769458969132e+00 7.929016058141075796e+00 8.073537075261286944e+00 8.073537483616037846e+00 8.321592757116723860e+00 8.321593624784464183e+00 8.531565434002217785e+00 8.531566400621544588e+00 9.319770127651942460e+00 9.319772196378464102e+00 9.389081519633769801e+00 9.389084103611367027e+00 9.479087394967088187e+00 9.479087760851047761e+00 9.754877049317252968e+00 9.754878147731627536e+00 9.797065638548902555e+00 9.797065985747027028e+00 9.997739163918625493e+00 9.997739856023128979e+00 1.003976351792818811e+01 1.003976361710499710e+01 1.030744459528666468e+01 1.030744564183598300e+01 1.112079133188838576e+01 1.112079957225370563e+01 1.126170482046063981e+01 1.126171220628257252e+01 1.159463728749216216e+01 1.159463838498685639e+01 1.162355558289888258e+01 1.162355740015095407e+01
2.733390068364973113e-01 2.733390550642501027e-01 1.776773298897224462e+00 1.776773443994075219e+00 3.148615613383833889e+00 3.148616060594631172e+00 3.843244201089540457e+00 3.843244376837574361e+00 4.103001858353043652e+00 4.103005954894690888e+00 4.124833306126927113e+00 4.124837063497344580e+00 4.292167012835822248e+00 4.292168098038861679e+00 4.386961505231481873e+00 4.386971124672906619e+00 4.407489880849206898e+00 4.407499326609446655e+00 4.477573423990605761e+00 4.477576122825021265e+00 4.591206085106653845e+00 4.591207143586622408e+00 5.102311228447703684e+00 5.102313334999987404e+00 5.486202215716152075e+00 5.486203211573846161e+00 5.587631304207214988e+00 5.587632642217262635e+00 5.980690939008196594e+00 5.980695398910359728e+00 6.015361570058373353e+00 6.015365658853738751e+00 7.925340557318620860e+00 7.925340973101913988e+00 8.084061568454339763e+00 8.084062143270205780e+00 8.308378599136664988e+00 8.308379469174184351e+00 8.537601586172263168e+00 8.537602438199785482e+00 9.311156823399720395e+00 9.311159369742808778e+00 9.370835077540355940e+00 9.370838200696661957e+00 9.451327898623690160e+00 9.451328264926059930e+00 9.794240230807670144e+00 9.794241557495690031e+00 9.830796791365475684e+00 9.830797201065308855e+00 1.004709330016124724e+01 1.004709405981277826e+01 1.006036048890792323e+01 1.006036078341331397e+01 1.031644570802784777e+01 1.031644670829718891e+01 1.109820757995505325e+01 1.109821491936442506e+01 1.124659664399475290e+01 1.124660316429097229e+01 1.161073167902707581e+01 1.161073230663258826e+01 1.163627323266763902e+01 1.163627456459330567e+01
2.364458676139947757e-01 2.364459067127121228e-01 1.861025073107926309e+00 1.861025216617809397e+00 3.089274346270811655e+00 3.089274809575569769e+00 3.853071777486952065e+00 3.853072057589507438e+00 4.096562446121207124e+00 4.096566625792641858e+00 4.116895935840369170e+00 4.116899724238585634e+00 4.286495567268798546e+00 4.286496802830387587e+00 4.397950549256092856e+00 4.397959031126432272e+00 4.422319813540748434e+00 4.422328202309964595e+00 4.448981318191710166e+00 4.448984059750848097e+00 4.601990527151033739e+00 4.601991441980584518e+00 5.107366891833192923e+00 5.107368917759306015e+00 5.471504759952263264e+00 5.471505898138325108e+00 5.572589767773703073e+00 5.572591248657957408e+00 5.997006745297040808e+00 5.997011976994169657e+00 6.027822791879036579e+00 6.027827707757665188e+00 7.922044569232424394e+00 7.922045109347607195e+00 8.094863071393829657e+00 8.094863798521197751e+00 8.295098420029685116e+00 8.295099257322476660e+00 8.543069716547998738e+00 8.543070449959811796e+00 9.302895900545966157e+00 9.302898932862026626e+00 9.353931270074548721e+00 9.353934890012808978e+00 9.424883154347364567e+00 9.424883530630246753e+00 9.828517430680442146e+00 9.828518935981485072e+00 9.867820808232394825e+00 9.867821317922576441e+00 1.008045175972989504e+01 1.008045229122037512e+01 1.010716112784081133e+01 1.010716176650050535e+01 1.032116841324718060e+01 1.032116936811886276e+01 1.107688565683249848e+01 1.107689184576431352e+01 1.123264055802161465e+01 1.123264608312689639e+01 1.162546616798952392e+01 1.162546652201347186e+01 1.164778444680919733e+01 1.164778532603819627e+01
2.034563826191093105e-01 2.034564136545656265e-01 1.945212184167562475e+00 1.945212329831480513e+00 3.026931734559742182e+00 3.026932190887511087e+00 3.861057903563520632e+00 3.861058259245544466e+00 4.091057095531780874e+00 4.091061214880593155e+00 4.109550001458408985e+00 4.109553704006967401e+00 4.282287543558641829e+00 4.282288879775107304e+00 4.408105707462208755e+00 4.408112817699444186e+00 4.422399124116227043e+00 4.422401677915989815e+00 4.436241975023534678e+00 4.436248913056703991e+00 4.611862380644902615e+00 4.611863167511717876e+00 5.110491833119066740e+00 5.110493754445367465e+00 5.458682251718870226e+00 5.458683539500108317e+00 5.558983638031722130e+00 5.558985255019458727e+00 6.011848191297787025e+00 6.011854187456680876e+00 6.038811116732247797e+00 6.038816848154552552e+00 7.919130032473486125e+00 7.919130658636971631e+00 8.105931397876997124e+00 8.105932257037583355e+00 8.281782440071244977e+00 8.281783219581546618e+00 8.547953319620601675e+00 8.547953936374971917e+00 9.295259254770339652e+00 9.295262765484846312e+00 9.338472103254032319e+00 9.338476173198374752e+00 9.400261850358255344e+00 9.400262241557982179e+00 9.857802889805578062e+00 9.857804543563752020e+00 9.906110230936752359e+00 9.906110692258094375e+00 1.009982521399973798e+01 1.009982619119741543e+01 1.017555900993980345e+01 1.017555962235191558e+01 1.032195918211213126e+01 1.032196010851651202e+01 1.105707936948579118e+01 1.105708426608740247e+01 1.121996406576179162e+01 1.121996854492577000e+01 1.163878119546084910e+01 1.163878164444061802e+01 1.165801381744460485e+01 1.165801433043491286e+01
1.744646186991661019e-01 1.744646429472340443e-01 2.029125140529757676e+00 2.029125294040345917e+00 2.961626674066465625e+00 2.961627104212486206e+00 3.867323326338549805e+00 3.867323723551799208e+00 4.086487247720731020e+00 4.086491197511129769e+00 4.102838112124051584e+00 4.102841653449778470e+00 4.279622814683952114e+00 4.279624204451570435e+00 4.398016807732885169e+00 4.398019300990606339e+00 4.417296106377945897e+00 4.417301665215232376e+00 4.448950622603494942e+00 4.448956152095747463e+00 4.620738936313462553e+00 4.620739615551942236e+00 5.112014986235600134e+00 5.112016778608119871e+00 5.447737716554839515e+00 5.447739120532402168e+00 5.546931953252514980e+00 5.546933664241067596e+00 6.025135138477935470e+00 6.025141848958424085e+00 6.048246198289964681e+00 6.048252690490551586e+00 7.916598537130109747e+00 7.916599200401623015e+00 8.117256371093676037e+00 8.117257337094365255e+00 8.268460789490600149e+00 8.268461502201272850e+00 8.552235664629794343e+00 8.552236171686924848e+00 9.288503919221779981e+00 9.288507885076580095e+00 9.324546121499418305e+00 9.324550590081205570e+00 9.377915641615635067e+00 9.377916042932083585e+00 9.882147364405112100e+00 9.882149129000522336e+00 9.945355810737579461e+00 9.945356133578249214e+00 1.011778823106701886e+01 1.011778965226166527e+01 1.024582918460476577e+01 1.024582974180796846e+01 1.032133733813633114e+01 1.032133826392097298e+01 1.103906300603290447e+01 1.103906659250461431e+01 1.120869032342475791e+01 1.120869378280263007e+01 1.165062119908498417e+01 1.165062183486437419e+01 1.166688862008692773e+01 1.166688893186814902e+01
1.495861210144665832e-01 1.495861397849923558e-01 2.112592498174609812e+00 2.112592665342136744e+00 2.893484692988748108e+00 2.893485083991170992e+00 3.872050151164567300e+00 3.872050553798704442e+00 4.082851840266281229e+00 4.082855554538573628e+00 4.096809074459322630e+00 4.096812422892088357e+00 4.278580904515962402e+00 4.278582313833235062e+00 4.375917254832125458e+00 4.375919516374125351e+00 4.425360933395268148e+00 4.425365053188446751e+00 4.460241999119450185e+00 4.460246100793786361e+00 4.628520450428307953e+00 4.628521037000735916e+00 5.112313004453121756e+00 5.112314634097743671e+00 5.438633298823221551e+00 5.438634742372433273e+00 5.536542775158736163e+00 5.536544498383367596e+00 6.036796786463031417e+00 6.036804126356220657e+00 6.056056709411195449e+00 6.056063873206510628e+00 7.914451578017728473e+00 7.914452227203233825e+00 8.128827591979307599e+00 8.128828635432338245e+00 8.255163018017098508e+00 8.255163677024395241e+00 8.555899686510297641e+00 8.555900093800691053e+00 9.282852089952916330e+00 9.282856472666125569e+00 9.312228348585245286e+00 9.312233159728904752e+00 9.358253368399365613e+00 9.358253763515772761e+00 9.901686634950818799e+00 9.901688430064675472e+00 9.985699603577970151e+00 9.985699779468969695e+00 1.013390185356595019e+01 1.013390362128098587e+01 1.028805007710069397e+01 1.028805030631435358e+01 1.034401067864778057e+01 1.034401114230025520e+01 1.102312501662583699e+01 1.102312739962793842e+01 1.119893465799095544e+01 1.119893718978723030e+01 1.166093477124388400e+01 1.166093552973252478e+01 1.167433954945342833e+01 1.167433988182920146e+01
1.289546843955290678e-01 1.289546987866091177e-01 2.195481267491468103e+00 2.195481451887799640e+00 2.822715170181970823e+00 2.822715516716571393e+00 3.875461931449924347e+00 3.875462304122943902e+00 4.080148463094205091e+00 4.080151921123881031e+00 4.091514730313443593e+00 4.091517891771663251e+00 4.279241471976139799e+00 4.279242884606222930e+00 4.356166339775774610e+00 4.356168355728146757e+00 4.432175223367060823e+00 4.432178058990482228e+00 4.469868367874088477e+00 4.469871197509973193e+00 4.635096533408109565e+00 4.635097030002952145e+00 5.111793571616277454e+00 5.111794990572565034e+00 5.431306529309773090e+00 5.431307902366905083e+00 5.527910594473441463e+00 5.527912214042820516e+00 6.046772401733965907e+00 6.046780262620723434e+00 6.062181311510800974e+00 6.062189035001688708e+00 7.912690865605792823e+00 7.912691451963699052e+00 8.140634165857061788e+00 8.140635254142443600e+00 8.241917579457517462e+00 8.241918221520190713e+00 8.558928242595925440e+00 8.558928560165462329e+00 9.278486585600843384e+00 9.278491333686545772e+00 9.301579609847930641e+00 9.301584702867575771e+00 9.341638975512640997e+00 9.341639339476063952e+00 9.916886257800179294e+00 9.916887961230544946e+00 1.002675170084230771e+01 1.002675184254160357e+01 1.014775134226734821e+01 1.014775325888163060e+01 1.028225509041599572e+01 1.028225561208774685e+01 1.040473897397558289e+01 1.040473920857604462e+01 1.100955785815196286e+01 1.100955924960855370e+01 1.119080100677351730e+01 1.119080275015857495e+01 1.166967568845704761e+01 1.166967649291100884e+01 1.168030218155910305e+01 1.168030260756255956e+01
1.127123520635144038e-01 1.127123627500506708e-01 2.277687365448485490e+00 2.277687567242630440e+00 2.749592960141210352e+00 2.749593264806896808e+00 3.877796842492098772e+00 3.877797153243717876e+00 4.078374537666940469e+00 4.078377758612344195e+00 4.087005961444978297e+00 4.087008967999115505e+00 4.281685904992210467e+00 4.281687319177134299e+00 4.338790507381610873e+00 4.338792298326091590e+00 4.437615917021187073e+00 4.437617710029221563e+00 4.477610830416821841e+00 4.477612628849517051e+00 4.640355586834051138e+00 4.640355983529661721e+00 5.110865046803988676e+00 5.110866194734117407e+00 5.425688656018073708e+00 5.425689833383781746e+00 5.521114265637373286e+00 5.521115646637994701e+00 6.055011829871641993e+00 6.055020091406198901e+00 6.066569363091887546e+00 6.066577523397175931e+00 7.911318370495169283e+00 7.911318851144120146e+00 8.152664470207350078e+00 8.152665568903190163e+00 8.228751358931610582e+00 8.228752033412304101e+00 8.561304805108395755e+00 8.561305040406546496e+00 9.275553405836536314e+00 9.275558457286759761e+00 9.292645694154941793e+00 9.292651003876947868e+00 9.328383034387764283e+00 9.328383338915550382e+00 9.928249688872247347e+00 9.928251152747730401e+00 1.006773069184800029e+01 1.006773093722208756e+01 1.015896405364288668e+01 1.015896585310471956e+01 1.026462491306115865e+01 1.026462550396230533e+01 1.046266007303124645e+01 1.046266025301895120e+01 1.099864375977657183e+01 1.099864443760889721e+01 1.118437857343708686e+01 1.118437968916162895e+01 1.167680444094573744e+01 1.167680523200216314e+01 1.168471873440466524e+01 1.168471923379153665e+01
1.009946668832556183e-01 1.009946740860089565e-01 2.359117887384761580e+00 2.359118103906985286e+00 2.674428999833299070e+00 2.674429271596813429e+00 3.879278416673801466e+00 3.879278639347622182e+00 4.077527992333889628e+00 4.077531023936916910e+00 4.083328579988178220e+00 4.083331477947191424e+00 4.285999238514701659e+00 4.286000658912866967e+00 4.323774033222295365e+00 4.323775652236203193e+00 4.441580493945389563e+00 4.441581504474585884e+00 4.483284190114287249e+00 4.483285214640355676e+00 4.644195678002215111e+00 4.644195957490184767e+00 5.109898659785241826e+00 5.109899472408478083e+00 5.421719374940229486e+00 5.421720237902712292e+00 5.516215650492195977e+00 5.516216660868305866e+00 6.061475815262746814e+00 6.061484354469957481e+00 6.069181357492174911e+00 6.069189829982575723e+00 7.910336142909796031e+00 7.910336483444750044e+00 8.164905965283690392e+00 8.164907040159102181e+00 8.215689303312956326e+00 8.215690051778475222e+00 8.563014533857334243e+00 8.563014690499278103e+00 9.274166415919255613e+00 9.274171701135269785e+00 9.285456650103702358e+00 9.285462106897215406e+00 9.318734031526517470e+00 9.318734250656559581e+00 9.936147586752715810e+00 9.936148663609467135e+00 1.010772742345723252e+01 1.010772778551582540e+01 1.016722267631035592e+01 1.016722407716703813e+01 1.024127043890426947e+01 1.024127104139542510e+01 1.050780839782740372e+01 1.050780852046894509e+01 1.099063676255576638e+01 1.099063701553833461e+01 1.117973900222681216e+01 1.117973964419605437e+01 1.168228985676276110e+01 1.168229060000515318e+01 1.168754016136328566e+01 1.168754070955951185e+01
9.391414206631146233e-02 9.391414572235931568e-02 2.439668901257231237e+00 2.439669128970079370e+00 2.597536999049918638e+00 2.597537249261602899e+00 3.880088306439730239e+00 3.880088422553060745e+00 4.077606797865370503e+00 4.077609702494140897e+00 4.080519934991063913e+00 4.080522777004115476e+00 4.292271273940588827e+00 4.292272706804314275e+00 4.311067186493078296e+00 4.311068698499344265e+00 4.443991516311539769e+00 4.443991960588853374e+00 4.486747357202527375e+00 4.486747814157126868e+00 4.646535097888992105e+00 4.646535242911156161e+00 5.109190996253781591e+00 5.109191418547023744e+00 5.419354842015072116e+00 5.419355298541851162e+00 5.513258967451732495e+00 5.513259501861168310e+00 6.066136174634133127e+00 6.066144871249875337e+00 6.069989127353354164e+00 6.069997790819307681e+00 7.909746000453143466e+00 7.909746176877592738e+00 8.177345005063454408e+00 8.177346024689965631e+00 8.202754197207212883e+00 8.202755040724142077e+00 8.564045548841708211e+00 8.564045627406061456e+00 9.274411817380713074e+00 9.274417261814425828e+00 9.280026293079357558e+00 9.280031823112333100e+00 9.312872170822476647e+00 9.312872285373025250e+00 9.940807915070204004e+00 9.940808486430960045e+00 1.014584492153929496e+01 1.014584538256155710e+01 1.017228213675431903e+01 1.017228290406510638e+01 1.021327921765816349e+01 1.021327980065827745e+01 1.053631168630961490e+01 1.053631174831028616e+01 1.098574206100753692e+01 1.098574212574747655e+01 1.117693435951400005e+01 1.117693464776798784e+01 1.168611056808501658e+01 1.168611125255762673e+01 1.168872809553933223e+01 1.168872868286387323e+01
9.154527694810576932e-02 9.154527694811775973e-02 2.519201760340683549e+00 2.519201760340685325e+00 2.519205933874965719e+00 2.519205933874969716e+00 3.880344662280880375e+00 3.880344662280884815e+00 4.078606774879694363e+00 4.078606774879698804e+00 4.078610166464907039e+00 4.078610166464909703e+00 4.300594973305211788e+00 4.300594973305219781e+00 4.300598094388337955e+00 4.300598094388345061e+00 4.444800780304402288e+00 4.444800780304405841e+00 4.487911927466925022e+00 4.487911927466926798e+00 4.647321038779907987e+00 4.647321038779912428e+00 5.108933252626942867e+00 5.108933252626946420e+00 5.418569564083155932e+00 5.418569564083159484e+00 5.512270660861363858e+00 5.512270660861366522e+00 6.068975637891484531e+00 6.068975637891487196e+00 6.068984867268745198e+00 6.068984867268747863e+00 7.909549197106406027e+00 7.909549197106408691e+00 8.189966555351256616e+00 8.189966555351261945e+00 8.189967603673034446e+00 8.189967603673036223e+00 8.564390138645034511e+00 8.564390138645041617e+00 9.276350465890333297e+00 9.276350465890336849e+00 9.276358334632572422e+00 9.276358334632574199e+00 9.310906168635749935e+00 9.310906168635758817e+00 9.942349405953832431e+00 9.942349405953834207e+00 1.017398672273104765e+01 1.017398672273104943e+01 1.018126212410619935e+01 1.018126212410620113e+01 1.018126973192504181e+01 1.018126973192504892e+01 1.054604641611143023e+01 1.054604641611144622e+01 1.098409471289245865e+01 1.098409471289246397e+01 1.117599607442389775e+01 1.117599607442389953e+01 1.168825606820049323e+01 1.168825606820050922e+01 1.168825690795543970e+01 1.168825690795544681e+01
9.154527694810576932e-02 9.154527694811775973e-02 2.519201760340683549e+00 2.519201760340685325e+00 2.519205933874965719e+00 2.519205933874969716e+00 3.880344662280880375e+00 3.880344662280884815e+00 4.078606774879694363e+00 4.078606774879698804e+00 4.078610166464907039e+00 4.078610166464909703e+00 4.300594973305211788e+00 4.300594973305219781e+00 4.300598094388337955e+00 4.300598094388345061e+00 4.444800780304402288e+00 4.444800780304405841e+00 4.487911927466925022e+00 4.487911927466926798e+00 4.647321038779907987e+00 4.647321038779912428e+00 5.108933252626942867e+00 5.108933252626946420e+00 5.418569564083155932e+00 5.418569564083159484e+00 5.512270660861363858e+00 5.512270660861366522e+00 6.068975637891484531e+00 6.068975637891487196e+00 6.068984867268745198e+00 6.068984867268747863e+00 7.909549197106406027e+00 7.909549197106408691e+00 8.189966555351256616e+00 8.189966555351261945e+00 8.189967603673034446e+00 8.189967603673036223e+00 8.564390138645034511e+00 8.564390138645041617e+00 9.276350465890333297e+00 9.276350465890336849e+00 9.276358334632572422e+00 9.276358334632574199e+00 9.310906168635749935e+00 9.310906168635758817e+00 9.942349405953832431e+00 9.942349405953834207e+00 1.017398672273104765e+01 1.017398672273104943e+01 1.018126212410619935e+01 1.018126212410620113e+01 1.018126973192504181e+01 1.018126973192504892e+01 1.054604641611143023e+01 1.054604641611144622e+01 1.098409471289245865e+01 1.098409471289246397e+01 1.117599607442389775e+01 1.117599607442389953e+01 1.168825606820049323e+01 1.168825606820050922e+01 1.168825690795543970e+01 1.168825690795544681e+01
7.882636448519877992e-02 1.137276471197860850e-01 2.483488979461073498e+00 2.516480153238321638e+00 2.522582616301291658e+00 2.546873927987557629e+00 3.851068732006047490e+00 3.865889441259121373e+00 3.993898968236288649e+00 4.015689016524183863e+00 4.082088376516105122e+00 4.119235540127845319e+00 4.250374545658938352e+00 4.251399003023570877e+00 4.366790791321563781e+00 4.396451609615740885e+00 4.420786326830974389e+00 4.445897224455946706e+00 4.498586836013279466e+00 4.503758004689634831e+00 4.583273369469311298e+00 4.696750540533666474e+00 5.057590979404511522e+00 5.155498027640073921e+00 5.330575248573329539e+00 5.459420886874172041e+00 5.491755186118926879e+00 5.563924203885417086e+00 6.032195294201662783e+00 6.041949942932337336e+00 6.065426976391795399e+00 6.094716278215117633e+00 7.877756976522287680e+00 7.913614726541175592e+00 8.143171743578461630e+00 8.182887860624617815e+00 8.211929431774658283e+00 8.250513228952842226e+00 8.520928955375648428e+00 8.573657075055182375e+00 9.232774167448955183e+00 9.247610182535467516e+00 9.280884933666449399e+00 9.302301315094544165e+00 9.310860528228134925e+00 9.321195728037334760e+00 9.909520242259267420e+00 9.955138163298615339e+00 1.013367640895019406e+01 1.014464211855690223e+01 1.018000980742132988e+01 1.019459628472231394e+01 1.020604834218581480e+01 1.023700329017812471e+01 1.052292608178981581e+01 1.057676901481894127e+01 1.097173792606380438e+01 1.102027888745967843e+01 1.117873581654921722e+01 1.120057421482379567e+01 1.163779333371735625e+01 1.164483818983404007e+01 1.170540836803645313e+01 1.173932427346892737e+01
7.634432406819406658e-02 1.443467388620771064e-01 2.440587050187127183e+00 2.510848337322405754e+00 2.527892156981264016e+00 2.564224890299581006e+00 3.784335571193989445e+00 3.807581377800912215e+00 3.890239857440141336e+00 3.890277027074101834e+00 4.057205369964988151e+00 4.139590820968080287e+00 4.193384801888480951e+00 4.209318118563194489e+00 4.384986938356400188e+00 4.401853560584141789e+00 4.463503832315624642e+00 4.502391505291817531e+00 4.507930634050141272e+00 4.520252362622340314e+00 4.541631191099130938e+00 4.740604116033728666e+00 5.016682762342171920e+00 5.137761699282413552e+00 5.282267600106754557e+00 5.462686295458847319e+00 5.480047767447002727e+00 5.635131496084976988e+00 5.941222669347775209e+00 5.958459651251303058e+00 6.086397318021121272e+00 6.142012510777419720e+00 7.823817993558642492e+00 7.890159855918423837e+00 8.051726986917739026e+00 8.128490678290928528e+00 8.304673809487050917e+00 8.381789410648439187e+00 8.451105422050074978e+00 8.548478349994892866e+00 9.153101097040561740e+00 9.198853758248727530e+00 9.262942883610659095e+00 9.317169039440532430e+00 9.331097178754896859e+00 9.334493294706200928e+00 9.824028092125656642e+00 9.922053178911037108e+00 1.008356979445387580e+01 1.014512691255366406e+01 1.018239345182432487e+01 1.024998136003274496e+01 1.025663347195731134e+01 1.030540901166191325e+01 1.047790536602880351e+01 1.059226811799434564e+01 1.099554575053336869e+01 1.107017654651087746e+01 1.122510296474615465e+01 1.126935788778093617e+01 1.152485315525079201e+01 1.153295899735749863e+01 1.177484144691822010e+01 1.184190564678795710e+01
8.469345849249326763e-02 1.823553112784532249e-01 2.390531894690205217e+00 2.496901419371480024e+00 2.533187634148952760e+00 2.566907418315733658e+00 3.688205558606792334e+00 3.710799246608174506e+00 3.731467555616160059e+00 3.785648694667913983e+00 3.986019844218295916e+00 4.138225747958942158e+00 4.157258653680167448e+00 4.169825814071289827e+00 4.279046250751398439e+00 4.315774478055567798e+00 4.438075950222244437e+00 4.516817576614269747e+00 4.567044520245030270e+00 4.593380657516703991e+00 4.613927205374742435e+00 4.788456445513756599e+00 4.996774978045302795e+00 5.045027398465195212e+00 5.313546814503264493e+00 5.452886120700592976e+00 5.476486337351032851e+00 5.708755978168704281e+00 5.813208821451273600e+00 5.834272667789388578e+00 6.136290566650458800e+00 6.212374914350466959e+00 7.756668239516279151e+00 7.844833568828079251e+00 7.925485069189557308e+00 8.035510568453359426e+00 8.365996947212513746e+00 8.449446254522033684e+00 8.496263950759619377e+00 8.567576135170044793e+00 9.046851223894773142e+00 9.117090258851375140e+00 9.242033625807152930e+00 9.315792699486079798e+00 9.327960828465158727e+00 9.365415890539741994e+00 9.693139519427054651e+00 9.826894073913315708e+00 1.001657967399660798e+01 1.016524518212921535e+01 1.022381209034342220e+01 1.031859236252735634e+01 1.034816644958969256e+01 1.037363868676362166e+01 1.037867473751469483e+01 1.055981818880817436e+01 1.106953446824847909e+01 1.114071867571931662e+01 1.132721708621518708e+01 1.138492899137578718e+01 1.138778948440667094e+01 1.139796165344878709e+01 1.189443147497058284e+01 1.198900724974486032e+01
1.044116658381367968e-01 2.269724357520979952e-01 2.332767084690982706e+00 2.467487751884046343e+00 2.531122046749243459e+00 2.547722932813281993e+00 3.551861999323995711e+00 3.570192188165095981e+00 3.583038501867185754e+00 3.680788462191067811e+00 3.883235599682385519e+00 4.073775432116366169e+00 4.080534128888085199e+00 4.151161803596846944e+00 4.181361458373832107e+00 4.187496779170009731e+00 4.387311945139803271e+00 4.482516233384482796e+00 4.647388504782517415e+00 4.665121579118221007e+00 4.706082517968371626e+00 4.846678453178779655e+00 4.986606751893035039e+00 5.000278778211677988e+00 5.333865594597082094e+00 5.436965412208837556e+00 5.498218752829346911e+00 5.665609422208588875e+00 5.687699241621847257e+00 5.784294203470516926e+00 6.213507353050609971e+00 6.304006098937380287e+00 7.685475939948073432e+00 7.777316785097119656e+00 7.785962062888655666e+00 7.917304992477333769e+00 8.276137147770159075e+00 8.427608195525367663e+00 8.621998302358933941e+00 8.786157518463671323e+00 8.923096913311251654e+00 9.014150485386187128e+00 9.218310484786412573e+00 9.263164893993682369e+00 9.276307353662332389e+00 9.410270084317486905e+00 9.564574775643741589e+00 9.749297587666093889e+00 9.920060673288034536e+00 1.011161249358252512e+01 1.020050437121717302e+01 1.036059060253430530e+01 1.037299903777918075e+01 1.042231133459820747e+01 1.044064881874068718e+01 1.052720401130034666e+01 1.118188710119184037e+01 1.123846001436265674e+01 1.125506629284462434e+01 1.126428987917035762e+01 1.147869400543937601e+01 1.157447842712569752e+01 1.205088363402292728e+01 1.216689008936816307e+01
1.357357751565462789e-01 2.775784006317529307e-01 2.266016240364673973e+00 2.413671016123481117e+00 2.496497176460190648e+00 2.504150900809928970e+00 3.374438492293211578e+00 3.432875317445034380e+00 3.437725200357803157e+00 3.576257653137132841e+00 3.796331313451082767e+00 3.836605486950737554e+00 3.973403231843382510e+00 4.009579127756340178e+00 4.158694549209029034e+00 4.210224639001181934e+00 4.332672392150989538e+00 4.432032868755811705e+00 4.698166115940422216e+00 4.755051804021653616e+00 4.783128022355960240e+00 4.908816185077871985e+00 4.983526736416776792e+00 5.021638434238660409e+00 5.320388502256361285e+00 5.419419845345696984e+00 5.513676784471742032e+00 5.534840261772803416e+00 5.552758232349114920e+00 5.862966251552938601e+00 6.311811075658988024e+00 6.412157374623220107e+00 7.617617871628175941e+00 7.619568187950975791e+00 7.721646869418234971e+00 7.787135717480439645e+00 8.190070457984583996e+00 8.351987858621020777e+00 8.770467196733337190e+00 8.814494934147676375e+00 8.866374533227601162e+00 9.043712418181351964e+00 9.128488590945364578e+00 9.166869844318039640e+00 9.200438828276086056e+00 9.475601884234718497e+00 9.481702548350044779e+00 9.722369996911673695e+00 9.795470151073931930e+00 1.001744247353670225e+01 1.001778498453704813e+01 1.033622549905750532e+01 1.040687752561296264e+01 1.048069481480257892e+01 1.050022957908705301e+01 1.064249505522475836e+01 1.116234362737921337e+01 1.118828753736777770e+01 1.130968228561316913e+01 1.134881982112322518e+01 1.166911627835722420e+01 1.178492304882453290e+01 1.222702641054054595e+01 1.235882892542598377e+01
1.779725194043583203e-01 3.331383368972974379e-01 2.188446460670998128e+00 2.321976619671191955e+00 2.407959107897276407e+00 2.421445290317175481e+00 3.240380957546715290e+00 3.269493951627520545e+00 3.298147260054004271e+00 3.491450874184268027e+00 3.565833726699229267e+00 3.717744442443134290e+00 3.744564887282324062e+00 3.956456032582178928e+00 4.172227576744797162e+00 4.231233191062345078e+00 4.271209557939927848e+00 4.374632822269020060e+00 4.745159387623708369e+00 4.834796832640547493e+00 4.840576239436420458e+00 4.959202159549465527e+00 5.026348590300437458e+00 5.051383966126240743e+00 5.286958324127296827e+00 5.373602207554765364e+00 5.391786820843935679e+00 5.405927243353233713e+00 5.624876985114060091e+00 5.946111066036548820e+00 6.423777566652103310e+00 6.532270481531657680e+00 7.463603836196059049e+00 7.558049497807748374e+00 7.656747098300902721e+00 7.658248026450992896e+00 8.114197840813970330e+00 8.275932153012302450e+00 8.643721737721460130e+00 8.741383140216228753e+00 8.948475580926277928e+00 8.960547106200918321e+00 9.016096547566036179e+00 9.091826712767241858e+00 9.359501580988178304e+00 9.419969464108840285e+00 9.570058306029618933e+00 9.662302308001367024e+00 9.694383349299188879e+00 9.856979612737353236e+00 9.903926981787572359e+00 1.023418318289965256e+01 1.041717009233799196e+01 1.050070403927720442e+01 1.064533272560715460e+01 1.077949249223667572e+01 1.110383181559423882e+01 1.115224986739422874e+01 1.143844406376114797e+01 1.145743991179528010e+01 1.188848220209002093e+01 1.201882654715722687e+01 1.240377826385608984e+01 1.254671611240102003e+01
