-6.345700668873095474e+00 -6.332053075253505803e+00 -2.863192086509278145e+00 -2.781820835293146832e+00 4.249557463597757323e-01 5.870333866537985612e-01 6.725586620543443361e-01 6.878774059838570487e-01 7.071884865140748211e+00 7.079298064929581358e+00 7.464549982214907509e+00 7.564249290192843311e+00 1.085230920367934893e+01 1.087173605973663371e+01 1.225586059844149034e+01 1.230002540054164939e+01
-6.347646345336213969e+00 -6.334323198926084864e+00 -2.868834083609846264e+00 -2.789822075881535746e+00 4.527261417494987672e-01 6.118121624497280253e-01 6.937444556267271523e-01 7.086883516419832940e-01 6.955544851951106722e+00 6.963315240794347716e+00 7.366372961603743441e+00 7.463143588956676844e+00 1.100873314275422565e+01 1.102712920725001489e+01 1.235864595941792388e+01 1.239988668687951012e+01
-6.349620483983275498e+00 -6.336643131239638294e+00 -2.874790971693000241e+00 -2.798248041231367722e+00 4.818008980650870798e-01 6.376445896992128937e-01 7.159792752973673791e-01 7.305792361214813457e-01 6.841537218954139021e+00 6.849618607649656354e+00 7.267431178239339040e+00 7.361316135204812205e+00 1.116501109724348240e+01 1.118248646455439221e+01 1.246120776308038991e+01 1.249972363052070179e+01
-6.351560427287992638e+00 -6.338949875089312513e+00 -2.881016966773621846e+00 -2.807044723019086696e+00 5.120737122081910897e-01 6.644005157276450246e-01 7.391942759229789273e-01 7.534988382557713527e-01 6.730099618287551877e+00 6.738443086790995906e+00 7.168212543424235861e+00 7.259258854712964393e+00 1.132104499843596024e+01 1.133768315686226735e+01 1.256272642893040548e+01 1.259870503934710406e+01
-6.353417415604584839e+00 -6.341194527979153506e+00 -2.887434445969395025e+00 -2.816127040452245822e+00 5.434235417858955808e-01 6.919276667486138344e-01 7.633270841064329071e-01 7.774043307113350787e-01 6.621451021239095347e+00 6.630007736351029024e+00 7.069188031403172090e+00 7.157434455321483924e+00 1.147678619985006954e+01 1.149264857181730548e+01 1.266247935042144235e+01 1.269609362202556113e+01
-6.355167629378817296e+00 -6.343353242833397410e+00 -2.893937479790004375e+00 -2.825382340843582085e+00 5.757095367986447831e-01 7.200493323911278942e-01 7.883229641016664679e-01 8.022642323604730619e-01 6.515786577842961336e+00 6.524508632517379780e+00 6.970825606161088928e+00 7.056294858069795062e+00 1.163218739274992863e+01 1.164731711342589016e+01 1.275986775146486885e+01 1.279127400181873142e+01
-6.356817648946264221e+00 -6.345432572021787010e+00 -2.900401606448588687e+00 -2.834680049264754587e+00 6.087697442800966696e-01 7.485696295570769543e-01 8.141302724143231195e-01 8.280517527004334077e-01 6.413276809891795160e+00 6.422116978436793744e+00 6.873598301149928425e+00 6.956292528135246123e+00 1.178714908273365225e+01 1.180157434054184229e+01 1.285443407780521596e+01 1.288377109102158258e+01
-6.358402692058175099e+00 -6.347467578666955212e+00 -2.906698013374879430e+00 -2.843885628102509777e+00 6.424236105104828010e-01 7.772855386034794867e-01 8.406915845606586224e-01 8.547265193186902588e-01 6.314072661989386326e+00 6.322983620638187752e+00 6.777984640212225464e+00 6.857883331196248378e+00 1.194147098009077190e+01 1.195520806646583800e+01 1.294586352710752486e+01 1.297325248299231326e+01
-6.359977819786217346e+00 -6.349512931420579598e+00 -2.912709236491651144e+00 -2.852875987267529556e+00 6.764769715995112564e-01 8.060011840503782388e-01 8.679324299729113124e-01 8.822094244886732328e-01 6.218315496298380651e+00 6.227248883770911014e+00 6.684461565407157302e+00 6.761521226739513502e+00 1.209481766589772178e+01 1.210787375900145868e+01 1.303396651487277147e+01 1.305951165838359529e+01
-6.361604087326480084e+00 -6.351628981000949636e+00 -2.918343111136572521e+00 -2.861553144988054243e+00 7.107274041766400430e-01 8.345374864695394024e-01 8.957486962780465412e-01 9.103616569030593686e-01 6.126149321407825532e+00 6.135054903679707294e+00 6.593491902700221452e+00 6.667646859160913486e+00 1.224670470802343303e+01 1.225908033910274142e+01 1.311864301866738636e+01 1.314243291569325756e+01
-6.363332878435701723e+00 -6.353866070534111898e+00 -2.923542082677810683e+00 -2.869853332008401203e+00 7.449679156538042690e-01 8.627318326174135965e-01 9.239942604261369707e-01 9.389783149909574078e-01 6.037731770114786123e+00 6.046556883556424289e+00 6.505509785794886035e+00 6.576673490941164602e+00 1.239650685447025502e+01 1.240819797212816056e+01 1.319983394941098886e+01 1.322194313381383424e+01
-6.365192080893223192e+00 -6.356250739207027323e+00 -2.928286020111701138e+00 -2.877749758089603649e+00 7.789879497679678133e-01 8.904277789504164708e-01 9.524729520642616354e-01 9.677981512111274442e-01 5.953240711542370889e+00 5.961930074770640964e+00 6.420908045288224564e+00 6.488974368029137629e+00 1.254348513924971797e+01 1.255448469017684054e+01 1.327746805450455447e+01 1.329795884203630862e+01
-6.367177257323673345e+00 -6.358776964662897768e+00 -2.932588138048319415e+00 -2.885248686717460931e+00 8.125720318162650280e-01 9.174603357600976672e-01 9.809396486339853061e-01 9.965220873305127292e-01 5.872874720641768853e+00 5.881370627664061601e+00 6.340031171216220507e+00 6.404875293247994428e+00 1.268682581677533605e+01 1.269712479179072595e+01 1.335141461438804633e+01 1.337033885543193001e+01
-6.369249710336763570e+00 -6.361404326235794215e+00 -2.936485177099256827e+00 -2.892379959022301161e+00 8.454973795161384587e-01 9.436440770601145500e-01 1.009111695441135215e+00 1.024831778914006675e+00 5.796847495661385352e+00 5.805090335946813340e+00 6.263176115485600270e+00 6.324654916962580309e+00 1.282568187495583167e+01 1.283526981394439481e+01 1.342145189283318452e+01 1.343885246263951849e+01
-6.371341687000166232e+00 -6.364063314083727718e+00 -2.940024232158529038e+00 -2.899184297569461499e+00 8.775320894529142768e-01 9.687688171862854913e-01 1.036686981432739074e+00 1.052404074559583069e+00 5.725378137211398766e+00 5.733307137888515648e+00 6.190601222141613569e+00 6.248553310432641617e+00 1.295920793209711164e+01 1.296807292682688129e+01 1.348725885511769107e+01 1.350317073206860741e+01
-6.373367347569237396e+00 -6.366666391075733067e+00 -2.943249225941019898e+00 -2.905700289830962291e+00 9.084352165369120602e-01 9.926036179116159985e-01 1.063362796310850955e+00 1.078921582018315561e+00 5.658680424234876050e+00 5.666234482175612541e+00 6.122541471432920268e+00 6.176787259593368162e+00 1.308658156053892974e+01 1.309470982647115633e+01 1.354843341128823297e+01 1.356288425655772478e+01
-6.375236931566199416e+00 -6.369122228007817021e+00 -2.946189848912312836e+00 -2.911953755053820814e+00 9.379595452951412504e-01 1.014906954839435826e+00 1.088850682854706209e+00 1.104080693855127748e+00 5.596954457194910582e+00 5.604072932252683437e+00 6.059226573014179884e+00 6.109568976806511564e+00 1.320700795675841377e+01 1.321438304908112116e+01 1.360453513199644249e+01 1.361754533620987218e+01
-6.376871048170036360e+00 -6.371350033745400765e+00 -2.948854914326240362e+00 -2.917951330013301536e+00 9.658572648074678080e-01 1.035439631347244926e+00 1.112885164515728276e+00 1.127597492589863970e+00 5.540383190990377571e+00 5.547006572448941242e+00 6.000897693354184881e+00 6.047124040934551026e+00 1.331970944167183823e+01 1.332631114797065841e+01 1.365514512482996423e+01 1.366672729969182853e+01
-6.378212259434810960e+00 -6.373291150180624420e+00 -2.951230811837384227e+00 -2.923678874540181827e+00 9.918880328767265553e-01 1.053977013902822391e+00 1.135226654918528366e+00 1.149211295462088112e+00 5.489134686753171621e+00 5.495205119739916100e+00 5.947818930702199580e+00 5.989704552652883152e+00 1.342390535547602326e+01 1.342970817564917496e+01 1.369993181729342346e+01 1.371008963917486589e+01
-6.379231977719807212e+00 -6.374915939598898795e+00 -2.953284488525741214e+00 -2.929104097431376008e+00 1.015828065547844439e+00 1.070317931592680294e+00 1.155660216095751425e+00 1.168686171059110768e+00 5.443368887984223470e+00 5.448830635030012637e+00 5.900280920958796749e+00 5.937594633537272237e+00 1.351879034316611161e+01 1.352376119773102481e+01 1.373870997141506578e+01 1.374743604915623507e+01
-6.379931881791033987e+00 -6.376225177371868114e+00 -2.954969493017941762e+00 -2.934181978210129937e+00 1.037478254881270434e+00 1.084288966619575634e+00 1.173992244670653218e+00 1.185811733586451755e+00 5.403246016269242169e+00 5.408045997291587526e+00 5.858595778443321578e+00 5.891107145537893608e+00 1.360351875487763529e+01 1.360761298112624651e+01 1.377148239616442993e+01 1.377875425469517623e+01
-6.380340236913153440e+00 -6.377246343491875358e+00 -2.956233268597229458e+00 -2.938861275826066155e+00 1.056669398609633603e+00 1.095744559749936675e+00 1.190047053245796072e+00 1.200404640900202491e+00 5.368932857733534902e+00 5.373021426552962332e+00 5.823084431649013126e+00 5.850572365545257725e+00 1.367719851386305052e+01 1.368035195174614849e+01 1.379846090990923457e+01 1.380423282560649056e+01
-6.380504400435252244e+00 -6.378026100583309876e+00 -2.957024055886451563e+00 -2.943090635204629546e+00 1.073263617896778932e+00 1.104564716951221603e+00 1.203664870696235845e+00 1.212311248089251059e+00 5.340603589923616390e+00 5.343935653064336044e+00 5.794058821694225259e+00 5.816320834290094055e+00 1.373888483751507650e+01 1.374099785601856105e+01 1.382007917420653165e+01 1.382426494284788454e+01
-6.380481248595944344e+00 -6.378620697410447349e+00 -2.957296295955809562e+00 -2.946823344652202081e+00 1.087152530432407893e+00 1.110652487663344790e+00 1.214702013037712414e+00 1.221410679794648679e+00 5.318433327962806878e+00 5.320969804762635924e+00 5.771802080447910654e+00 5.788663379282458443e+00 1.378751943839527883e+01 1.378844357153860223e+01 1.383704484057144590e+01 1.383949072640607980e+01
-6.380327266856114399e+00 -6.379086040868725327e+00 -2.957014083022243778e+00 -2.950020429979094416e+00 1.098253908508562526e+00 1.113932677272831739e+00 1.223033055680711190e+00 1.227617140935760576e+00 5.302584822247361274e+00 5.304294317255418889e+00 5.756549651616690078e+00 5.767871303979332787e+00 1.382120301508322768e+01 1.382179681294755724e+01 1.385043047789273452e+01 1.385105483276422866e+01
-6.380089725599068728e+00 -6.379468857259244174e+00 -2.956152799599606418e+00 -2.952652297989727614e+00 1.106508742070806184e+00 1.114351996483686325e+00 1.228554182483289292e+00 1.230880731758722701e+00 5.293191025969657737e+00 5.294051475384479843e+00 5.748473581126020804e+00 5.754159113862683306e+00 1.383882418214771270e+01 1.383989650828948825e+01 1.386025526253713380e+01 1.386083829574320880e+01
-6.379799899700532961e+00 -6.379799899700520527e+00 -2.954699445588135909e+00 -2.954699445588132800e+00 1.111879847754260187e+00 1.111879847754262185e+00 1.231186785258029825e+00 1.231186785258033156e+00 5.290337819576626188e+00 5.290337819576634182e+00 5.747671259783856179e+00 5.747671259783857955e+00 1.384431233805017669e+01 1.384431233805018557e+01 1.386482729486571941e+01 1.386482729486572474e+01
