-1.865685391074724420e+00 -1.865685391074720423e+00 -1.857330956928582077e+00 -1.857330956928577415e+00 2.180169576133825782e+00 2.180169576133827114e+00 2.195827481224577937e+00 2.195827481224580602e+00 8.944646380941572161e+00 8.944646380941573938e+00 8.951147887041937423e+00 8.951147887041937423e+00 1.324638698325730424e+01 1.324638698325730779e+01 1.325018803940397838e+01 1.325018803940398193e+01
-1.872080986507863587e+00 -1.872080986507862255e+00 -1.863974147185456731e+00 -1.863974147185455843e+00 2.211443593260043361e+00 2.211443593260050910e+00 2.226795470401952137e+00 2.226795470401953470e+00 8.795632201365464198e+00 8.795632201365465974e+00 8.802039857977861814e+00 8.802039857977865367e+00 1.340518734797683287e+01 1.340518734797683820e+01 1.340834153007229901e+01 1.340834153007230256e+01
-1.878717445189451496e+00 -1.878717445189449275e+00 -1.870921407305590645e+00 -1.870921407305589312e+00 2.244453246664427137e+00 2.244453246664436463e+00 2.259431488457829929e+00 2.259431488457839698e+00 8.649321443783469121e+00 8.649321443783474450e+00 8.655632428982785953e+00 8.655632428982793058e+00 1.356201977334745123e+01 1.356201977334745656e+01 1.356425232327959307e+01 1.356425232327959485e+01
-1.885477832253088515e+00 -1.885477832253087627e+00 -1.878007607652634636e+00 -1.878007607652633082e+00 2.279031838406226029e+00 2.279031838406229582e+00 2.293627757152305602e+00 2.293627757152311375e+00 8.505926544797336675e+00 8.505926544797345557e+00 8.512154270331503625e+00 8.512154270331507178e+00 1.371661987279741624e+01 1.371661987279742512e+01 1.371787419717362688e+01 1.371787419717363576e+01
-1.892258790723107431e+00 -1.892258790723104100e+00 -1.885062652535989702e+00 -1.885062652535988148e+00 2.314993489584106889e+00 2.314993489584111330e+00 2.329263278959750050e+00 2.329263278959752270e+00 8.365629888865411701e+00 8.365629888865413477e+00 8.371810777155911154e+00 8.371810777155912930e+00 1.386850466465065246e+01 1.386850466465065779e+01 1.386946055322587945e+01 1.386946055322588656e+01
-1.898969657333940075e+00 -1.898969657333939409e+00 -1.891953531547434730e+00 -1.891953531547431178e+00 2.352155222342285690e+00 2.352155222342288354e+00 2.366181431491946263e+00 2.366181431491947151e+00 8.228590391573984419e+00 8.228590391573986196e+00 8.234774138059568926e+00 8.234774138059574256e+00 1.401741038329777744e+01 1.401741038329778277e+01 1.401905704827365362e+01 1.401905704827365717e+01
-1.905530504062165731e+00 -1.905530504062164621e+00 -1.898616307523560698e+00 -1.898616307523560032e+00 2.390349081702676237e+00 2.390349081702678902e+00 2.404178011482252852e+00 2.404178011482255517e+00 8.094953224515506918e+00 8.094953224515510470e+00 8.101177798248304640e+00 8.101177798248308193e+00 1.416369730767315716e+01 1.416369730767316426e+01 1.416601841322722422e+01 1.416601841322723665e+01
-1.911881404290826092e+00 -1.911881404290825648e+00 -1.905058925315571416e+00 -1.905058925315570528e+00 2.429412830840780302e+00 2.429412830840782522e+00 2.443011280491002246e+00 2.443011280491003578e+00 7.964856917614527632e+00 7.964856917614528520e+00 7.971122861299714479e+00 7.971122861299716256e+00 1.430731434518178702e+01 1.430731434518179412e+01 1.430997528734863877e+01 1.430997528734864055e+01
-1.917999117085122940e+00 -1.917999117085122496e+00 -1.911336277183891763e+00 -1.911336277183890875e+00 2.469166031014290663e+00 2.469166031014292439e+00 2.482427371747780498e+00 2.482427371747783607e+00 7.838436717807162779e+00 7.838436717807163667e+00 7.844697837143630892e+00 7.844697837143631780e+00 1.444799292484127129e+01 1.444799292484127484e+01 1.445059910556563487e+01 1.445059910556564020e+01
-1.923904797348380269e+00 -1.923904797348380047e+00 -1.917516399679506156e+00 -1.917516399679505490e+00 2.509389804187325268e+00 2.509389804187329265e+00 2.522182794181504928e+00 2.522182794181507148e+00 7.715829221480920985e+00 7.715829221480922762e+00 7.722005560861329165e+00 7.722005560861331830e+00 1.458531817957647903e+01 1.458531817957648080e+01 1.458752862119452764e+01 1.458752862119453120e+01
-1.929653871897855977e+00 -1.929653871897854867e+00 -1.923653160511963778e+00 -1.923653160511961779e+00 2.549823664950789937e+00 2.549823664950793933e+00 2.562050376679334107e+00 2.562050376679334995e+00 7.597183864824072153e+00 7.597183864824074817e+00 7.603189135469174964e+00 7.603189135469178517e+00 1.471875895348311403e+01 1.471875895348311936e+01 1.472037831804573926e+01 1.472037831804573926e+01
-1.935311823193651248e+00 -1.935311823193650138e+00 -1.929770448081709500e+00 -1.929770448081704393e+00 2.590180733428081528e+00 2.590180733428085968e+00 2.601806748167704963e+00 2.601806748167709404e+00 7.482682851991108386e+00 7.482682851991112827e+00 7.488451335819637400e+00 7.488451335819638288e+00 1.484770516203388802e+01 1.484770516203389690e+01 1.484877098649794469e+01 1.484877098649795002e+01
-1.940925084871993445e+00 -1.940925084871991668e+00 -1.935857521295533346e+00 -1.935857521295532679e+00 2.630171265360365496e+00 2.630171265360370825e+00 2.641210649512316433e+00 2.641210649512322650e+00 7.372566382794069284e+00 7.372566382794070172e+00 7.378065265717403065e+00 7.378065265717404841e+00 1.497153101862865299e+01 1.497153101862865299e+01 1.497235762359881761e+01 1.497235762359882116e+01
-1.946497191375960112e+00 -1.946497191375957225e+00 -1.941872369210502436e+00 -1.941872369210502214e+00 2.669517351282570061e+00 2.669517351282573614e+00 2.679988539648119339e+00 2.679988539648122892e+00 7.267155623201394299e+00 7.267155623201394299e+00 7.272377491676508043e+00 7.272377491676508043e+00 1.508981854301027070e+01 1.508981854301027781e+01 1.509066734510092722e+01 1.509066734510093255e+01
-1.951979518041299766e+00 -1.951979518041297768e+00 -1.947747488769383972e+00 -1.947747488769382640e+00 2.707946612644988260e+00 2.707946612644989592e+00 2.717839353177740058e+00 2.717839353177743167e+00 7.166863066352491707e+00 7.166863066352493483e+00 7.171807578075801715e+00 7.171807578075804379e+00 1.520234890671040162e+01 1.520234890671040873e+01 1.520315833942055761e+01 1.520315833942056294e+01
-1.957280729149879273e+00 -1.957280729149878162e+00 -1.953393903940731091e+00 -1.953393903940727760e+00 2.745170745367367271e+00 2.745170745367370380e+00 2.754452868800025378e+00 2.754452868800030263e+00 7.072182847602749511e+00 7.072182847602753064e+00 7.076846324636233199e+00 7.076846324636234087e+00 1.530879051214883546e+01 1.530879051214883546e+01 1.530952691022217849e+01 1.530952691022218026e+01
-1.962288880816402514e+00 -1.962288880816401848e+00 -1.958705895899610860e+00 -1.958705895899609750e+00 2.780868701497135831e+00 2.780868701497138051e+00 2.789522992724323025e+00 2.789522992724325245e+00 6.983663033956023725e+00 6.983663033956025501e+00 6.988048417368907472e+00 6.988048417368911025e+00 1.540865947999463081e+01 1.540865947999463970e+01 1.540969632991082960e+01 1.540969632991083671e+01
-1.966893521121141131e+00 -1.966893521121139354e+00 -1.963572967777276412e+00 -1.963572967777274858e+00 2.814690437125401345e+00 2.814690437125403122e+00 2.822741896011507823e+00 2.822741896011510043e+00 6.901870946265060702e+00 6.901870946265062479e+00 6.906010307143197302e+00 6.906010307143198190e+00 1.550167590329687251e+01 1.550167590329688494e+01 1.550337223229589156e+01 1.550337223229589867e+01
-1.970999183424952284e+00 -1.970999183424950507e+00 -1.967900387719887512e+00 -1.967900387719885735e+00 2.846280432144602912e+00 2.846280432144604688e+00 2.853778159004789927e+00 2.853778159004795700e+00 6.827364302594078005e+00 6.827364302594079781e+00 6.831327030753446827e+00 6.831327030753448604e+00 1.558765192036170433e+01 1.558765192036171499e+01 1.559004935209107323e+01 1.559004935209108211e+01
-1.974531643379696222e+00 -1.974531643379694668e+00 -1.971630124512399274e+00 -1.971630124512397275e+00 2.875301947524367296e+00 2.875301947524374402e+00 2.882260216854013013e+00 2.882260216854013457e+00 6.760672450417980706e+00 6.760672450417986923e+00 6.764534246908282533e+00 6.764534246908286974e+00 1.566624133461537483e+01 1.566624133461537838e+01 1.566916693699097074e+01 1.566916693699097962e+01
-1.977443764916305691e+00 -1.977443764916303914e+00 -1.974750371670230376e+00 -1.974750371670227933e+00 2.901440562114411481e+00 2.901440562114415034e+00 2.907787932556928912e+00 2.907787932556934241e+00 6.702276365804443081e+00 6.702276365804444858e+00 6.706059675100943807e+00 6.706059675100947359e+00 1.573691792772890352e+01 1.573691792772890885e+01 1.574007277745303135e+01 1.574007277745304023e+01
-1.979722803587949942e+00 -1.979722803587948610e+00 -1.977289560008955949e+00 -1.977289560008954838e+00 2.924388737546120165e+00 2.924388737546126382e+00 2.929970327754094495e+00 2.929970327754099824e+00 6.652576496047291954e+00 6.652576496047292842e+00 6.656207454777224974e+00 6.656207454777225863e+00 1.579897787046578195e+01 1.579897787046578728e+01 1.580202122950716337e+01 1.580202122950716692e+01
-1.981393355134906553e+00 -1.981393355134904333e+00 -1.979301417368896088e+00 -1.979301417368894089e+00 2.943834136535285584e+00 2.943834136535287804e+00 2.948464705066550007e+00 2.948464705066557556e+00 6.611861159148569200e+00 6.611861159148571865e+00 6.615172016527760768e+00 6.615172016527765209e+00 1.585157524676395902e+01 1.585157524676395902e+01 1.585420553766102536e+01 1.585420553766102536e+01
-1.982510905914755872e+00 -1.982510905914755872e+00 -1.980849374267440899e+00 -1.980849374267439789e+00 2.959467886688363247e+00 2.959467886688366800e+00 2.962997571996063950e+00 2.962997571996070612e+00 6.580296217049251162e+00 6.580296217049255603e+00 6.583064025194392599e+00 6.583064025194395263e+00 1.589379734230814201e+01 1.589379734230814378e+01 1.589581287889129690e+01 1.589581287889130223e+01
-1.983147238178895488e+00 -1.983147238178893046e+00 -1.981993846384791258e+00 -1.981993846384789704e+00 2.971011568627356159e+00 2.971011568627361044e+00 2.973364859769508151e+00 2.973364859769515700e+00 6.557940647550307922e+00 6.557940647550318580e+00 6.559939406379617033e+00 6.559939406379627691e+00 1.592477092571687436e+01 1.592477092571688324e+01 1.592609197382288855e+01 1.592609197382289921e+01
-1.983372870399593646e+00 -1.983372870399590981e+00 -1.982782374330080311e+00 -1.982782374330078978e+00 2.978251411758925826e+00 2.978251411758933820e+00 2.979420011265899060e+00 2.979420011265904833e+00 6.544779304621322069e+00 6.544779304621322957e+00 6.545828452786225604e+00 6.545828452786229157e+00 1.594378118793383692e+01 1.594378118793384402e+01 1.594442205475245977e+01 1.594442205475246510e+01
-1.983241859236643201e+00 -1.983241859236639648e+00 -1.983241859236638538e+00 -1.983241859236637206e+00 2.981064061056997616e+00 2.981064061056999837e+00 2.981064061057001613e+00 2.981064061057006942e+00 6.540760663148780907e+00 6.540760663148780907e+00 6.540760663148786236e+00 6.540760663148787124e+00 1.595037613503096630e+01 1.595037613503096807e+01 1.595037613503097695e+01 1.595037613503097873e+01
